0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.03503948822617531,0.13584476709365845,0.05995594710111618,0.0,0.06654323637485504,0.0,0.08018816262483597,0.0871233269572258,0.7394933104515076,0.7243306636810303,0.08493483811616898,0.2170361876487732,0.0,0.0,0.0,0.0,0.2897637188434601,0.23781941831111908,0.07745616883039474,0.1297953724861145,0.48238086700439453,0.4539247155189514,0.929215669631958,0.7211320996284485,0.26076653599739075,0.29621627926826477,0.0,0.0,0.0,0.0,0.2753916084766388,0.3380604684352875,0.005150755867362022,0.0,0.41988158226013184,0.3639451861381531,0.30156391859054565,0.3473626971244812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14979207515716553,0.03846406564116478,0.4680730402469635,0.4669651389122009,0.0,0.0,0.0,0.0,0.0,0.022914519533514977,0.0,0.0,0.2667064368724823,0.15197080373764038,0.0935918465256691,0.11939247697591782,0.05242559313774109,0.024088991805911064,0.0,0.0,0.0,0.0,0.201726496219635,0.1454576998949051,0.0,0.0,0.09634476155042648,0.05177101492881775,0.0,0.0,0.0,0.0,0.08660322427749634,0.22540812194347382,0.02245079167187214,0.011066055856645107,0.0,0.0,0.0,0.0,0.0162963829934597,0.06256704032421112,0.0,0.0,0.0,0.0,0.16594240069389343,0.34378108382225037,0.0,0.015197159722447395,0.0,0.0,0.0,0.0,0.19527530670166016,0.5162897706031799,0.16403047740459442,0.31098076701164246,0.0943155437707901,0.036309320479631424,0.35733529925346375,0.5024024248123169,0.0,0.0,0.0,0.06769943237304688,0.3400973677635193,0.51948481798172,0.05171269550919533,0.06159588694572449,0.0,0.0,0.0,0.0,0.21556954085826874,0.24862250685691833,0.0,0.0,5,5
0.0,0.0,0.04914872348308563,0.016092125326395035,0.0,0.0,0.06005220115184784,0.2577579617500305,0.08493395894765854,0.3539603352546692,0.0,0.0,0.0,0.06956011056900024,0.022078737616539,0.0,0.043400898575782776,0.0,0.16674846410751343,0.029174016788601875,0.0,0.003429493634030223,0.0,0.0,0.0,0.03804505616426468,0.0,0.0,0.0,0.0,0.018816974014043808,0.17575950920581818,0.0,0.0,0.0820782482624054,0.43475112318992615,0.012765772640705109,0.04484173655509949,0.0,0.0,0.32424163818359375,0.019832514226436615,0.0,0.0,0.04582865163683891,0.0,0.012908076867461205,0.0,0.0,0.0,0.04212993010878563,0.03875510022044182,0.02099921740591526,0.1272047758102417,0.32498493790626526,0.12385661154985428,0.0,0.0,0.09965179115533829,0.009488394483923912,0.0,0.0,0.1864299476146698,0.35420647263526917,0.0,0.192578986287117,0.0,0.0,0.009712256491184235,0.0,0.06278172880411148,0.0,0.040360622107982635,0.18271638453006744,0.0026402140501886606,0.0,0.044423021376132965,0.06281886994838715,0.0,0.0,0.0,0.0,0.14898565411567688,0.005815539974719286,0.0,0.0,0.11722255498170853,0.00538977375254035,0.0,0.0,0.00032227367046289146,0.018176326528191566,0.0,0.0,0.0038751938845962286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019895806908607483,0.13333871960639954,0.0,0.01073758490383625,0.20378290116786957,0.3998224437236786,0.0,0.0,0.11185422539710999,0.009740473702549934,0.0,0.09951680898666382,0.0,0.0,0.0,0.0,0.18165245652198792,0.012761345133185387,0.0,0.009117207489907742,0.12098271399736404,0.0,0.0,0.0,3,3
0.042253278195858,0.021314242854714394,0.0,0.0,0.025959404185414314,0.05749451741576195,0.0,0.10786612331867218,0.0,0.04894388094544411,0.014619888737797737,0.014379726722836494,0.0006130457622930408,0.005759531166404486,0.0,0.0,0.0,0.10943583399057388,0.0,0.23245525360107422,0.0,0.01897808350622654,0.0,0.06051521748304367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012645567767322063,0.0,0.416836142539978,0.09079847484827042,0.35530972480773926,0.0,0.0,0.0,0.030921896919608116,0.0,0.0,0.0,0.006086359266191721,0.0,0.0,0.0,0.0,0.0,0.03574389964342117,0.0,0.04587665572762489,0.01413736678659916,0.0030796572100371122,0.0,0.0,0.0,0.0,0.03379855304956436,0.0,0.0,0.004565404262393713,0.0,0.1650872677564621,0.00020091331680305302,0.00042754653259180486,0.04595541954040527,0.002755895722657442,0.01691783219575882,0.019352203235030174,0.0,0.0941295176744461,0.0,0.01814444176852703,0.0,0.005715320352464914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01611982099711895,0.0,0.0,0.0,0.0,0.001048539881594479,0.0,0.0,0.01373129803687334,0.0,0.0,0.0,0.0,0.08114934712648392,0.3396206796169281,0.0,0.2165755182504654,0.0,0.013616963289678097,0.05707284063100815,0.2081218659877777,0.0,0.0,0.017206184566020966,0.013484184630215168,0.0,0.0014818012714385986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.03902958333492279,0.015622279606759548,0.0,0.0,0.0,0.0,0.0,0.0,0.031063437461853027,0.0,0.0,0.0066613429225981236,0.0,0.0,0.0,0.0,0.03872937709093094,0.031396765261888504,0.00041757861617952585,0.02771001122891903,0.08092939108610153,0.0332682840526104,0.0,0.013835576362907887,0.12399180978536606,0.040074534714221954,0.02542278543114662,0.0,0.0,0.10700441151857376,0.0,0.0,0.0,0.0,0.0,0.011736528016626835,0.004638254642486572,0.01483712624758482,0.0,0.0,0.013842260465025902,0.0,0.0,0.0,0.03147393837571144,0.0,0.00352593045681715,0.0,0.0,0.0,0.008179549127817154,0.06934269517660141,0.0,0.03389821574091911,0.0,0.0,0.0,0.0,0.005325986538082361,0.045521728694438934,0.0009768898598849773,0.0,0.0,0.0,0.0,0.0,0.03621475398540497,0.0,0.0,0.0,0.004309235606342554,0.005206932779401541,0.0,0.0,0.0,0.0,0.0,0.006023875903338194,0.017561526969075203,0.0,0.02027972973883152,0.0,0.0,0.008136981166899204,0.004500927869230509,0.021330900490283966,0.0,0.0,0.0,0.0,0.010050585493445396,0.01905493251979351,0.0,0.0,0.01196356676518917,0.0,0.004864932969212532,0.004974593874067068,0.0,0.0,0.0,0.0,0.021081045269966125,0.03377615660429001,0.04157539829611778,0.09452445060014725,0.0,0.017157290130853653,0.0,0.0,0.02497093379497528,0.0,0.0,0.0,0.0,0.0,0.05534310266375542,0.03309906646609306,0.0,0.0,0.0,0.0,0.010091744363307953,0.0,0.03704928979277611,0.033965401351451874,0.0,0.0,0,0
0.2759348750114441,0.17907065153121948,0.14684715867042542,0.3043915927410126,0.15406081080436707,0.1127416342496872,0.0,0.0,0.17125952243804932,0.0054102023132145405,0.004071112722158432,0.0,0.13329967856407166,0.2627732753753662,0.0,0.0,0.057885970920324326,0.0,0.07556644827127457,0.028859810903668404,0.23398014903068542,0.0,0.3825455605983734,0.0,0.0,0.0,0.09721500426530838,0.10297490656375885,0.0,0.0,0.2107023149728775,0.22265057265758514,0.08887383341789246,0.11126980930566788,0.023745926097035408,0.00923254806548357,0.07821473479270935,7.67534802434966e-05,0.0,0.0,0.007491676136851311,0.01458860281854868,0.0,0.0,0.0,0.00908362865447998,0.0,0.0,0.0,0.0,0.37993690371513367,0.2688508927822113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02561044506728649,0.0,0.018215656280517578,0.0,0.2791699767112732,0.39759308099746704,0.05437154322862625,0.15384145081043243,0.0,0.0,0.2875015437602997,0.156118705868721,0.0,0.0,0.11585915833711624,0.0,0.0,0.0,0.0,0.0,0.008733315393328667,0.0,0.0,0.001350985374301672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24124400317668915,0.0,0.16289764642715454,0.2132880538702011,0.0,0.0,0.0,0.0,0.13039931654930115,0.001430713338777423,0.0659816563129425,0.17631907761096954,0.007698174100369215,0.0,0.08166564255952835,0.0,0.005296084098517895,0.00927909929305315,0.002277412684634328,0.12238896638154984,0.1743624061346054,0.0,0.0,0.0,0.1002727597951889,0.27109581232070923,0.0,0.0,0.02534160204231739,0.03100375458598137,0.0,0.0,5,5
0.09645764529705048,0.03193970024585724,0.0,0.0,0.0,0.003127054776996374,0.0,0.012264148332178593,0.0,0.01204106118530035,0.005922625306993723,0.035501040518283844,0.0,0.0002938249381259084,0.0,0.0,0.0,0.062111400067806244,0.08088777959346771,0.0993301123380661,0.0848999172449112,0.07329636812210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05059286206960678,0.05882755666971207,0.017652811482548714,0.0,0.04190041497349739,0.13709349930286407,0.0,0.0,0.0,0.0,0.0,0.005273924674838781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451229652389884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05705681070685387,0.025586668401956558,0.0,0.0,0.0,0.0,0.14150986075401306,0.13218702375888824,0.0,0.0,0.0,0.017613058909773827,0.009527941234409809,0.0034192113671451807,0.0,0.0,0.0,0.0,0.0,0.01217040978372097,0.0,0.007718444801867008,0.0,0.0,0.006179541815072298,0.015708940103650093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010696524754166603,0.08430550992488861,0.056425485759973526,0.013530000112950802,0.004101443570107222,0.0,0.0,0.014317148365080357,0.0048388042487204075,0.029324037954211235,0.12068060785531998,0.007505212910473347,0.026606086641550064,0.0,0.0,0.030229520052671432,0.041274476796388626,0.0,0.014332856051623821,0.0,0.004534831736236811,0.09252341091632843,0.0978589653968811,0.0,0.013966461643576622,0.0,0.0,0.008916993625462055,0.012898477725684643,0.0,0.0,0.0,0.0,0,0
0.0,0.0,0.5778257846832275,0.6595320105552673,1.3807148933410645,1.5598628520965576,0.008735462091863155,0.0,1.8460122346878052,3.078407049179077,0.0,0.0,0.0,0.0,0.1837122142314911,0.723385214805603,0.27244317531585693,0.2604268789291382,0.3759780526161194,0.06643875688314438,1.5070770978927612,1.8900516033172607,0.5226009488105774,0.43183109164237976,0.0,0.0,0.5335949659347534,0.8958509564399719,0.0,0.0,0.0,0.0,0.8592506051063538,2.425938367843628,0.0,0.0,0.0,0.0048638698644936085,0.0,0.0,0.02671281434595585,0.03273345157504082,0.19767799973487854,0.15487369894981384,0.7917599081993103,1.6105186939239502,0.0,0.0,0.0,0.0,0.0,0.0,0.6825485229492188,1.352036714553833,0.0654311329126358,0.13938747346401215,0.0,0.0,0.0,0.0,0.0,0.0,0.081418476998806,0.0,0.0,0.0,0.0,0.01844712346792221,0.8801235556602478,1.230466365814209,0.5407546758651733,0.6888264417648315,0.0,0.002272325102239847,0.0,0.0,0.03597043827176094,0.0,0.09710770100355148,0.0,0.0568903423845768,0.0,0.0,0.0,1.2346749305725098,1.0375438928604126,0.0,0.0,0.0,0.0,1.1948193311691284,2.3773293495178223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23908664286136627,0.2502235174179077,0.0,0.0,0.05471279099583626,0.1548195332288742,0.1080177053809166,0.03841087222099304,0.0,0.0,0.2031102329492569,0.09718090295791626,0.0,0.0,0.41119927167892456,0.5641771554946899,1.1215888261795044,1.2143532037734985,0.0,0.0,0.36390846967697144,0.5783091187477112,2.1467838287353516,3.6363415718078613,0.0,0.0,4,4
0.0,0.1343456506729126,0.22991101443767548,0.17198976874351501,0.06236252561211586,0.08018853515386581,0.4594089090824127,0.782660722732544,0.1952037364244461,0.18493802845478058,0.050729598850011826,0.019111718982458115,0.0783892571926117,0.022453324869275093,0.0,0.0,0.10190300643444061,0.32249316573143005,0.22017750144004822,0.6488311290740967,0.1398557424545288,0.21110719442367554,0.3385084271430969,0.44659462571144104,0.004971629939973354,0.0014743757201358676,0.017910396680235863,0.0,0.0,0.0,0.0010339829605072737,0.0,0.0,0.041269611567258835,0.7032991051673889,1.2296106815338135,0.3437953591346741,0.5198079347610474,0.0,0.0,0.08713096380233765,0.09437914937734604,0.0,0.0,0.05394558608531952,0.0,0.0059990044683218,0.0,0.0,0.0,0.056622229516506195,0.06825832277536392,0.20497335493564606,0.562917947769165,0.03114232048392296,0.0,0.0,0.0,0.0,0.0,0.0,0.03603033721446991,0.5822016596794128,0.6032816171646118,0.07523805648088455,0.46180233359336853,0.2043071687221527,0.0706753060221672,0.0,0.0,0.014337102882564068,0.0,0.25828054547309875,0.193972647190094,0.0,0.0,0.23055657744407654,0.28763288259506226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009186782874166965,0.008648095652461052,0.10522529482841492,0.014188233762979507,0.1459052413702011,0.13144119083881378,0.0,0.0,0.011350863613188267,0.010413539595901966,0.08129458874464035,0.3152120113372803,0.4428698718547821,0.7900626063346863,0.5352200865745544,0.5078718066215515,0.18386057019233704,0.3973720371723175,0.0,0.0,0.27296870946884155,0.10343541204929352,0.07944677025079727,0.17915400862693787,0.0,0.0,0.0,0.0,0.05943525210022926,0.004620349500328302,0.0,0.0,0.0,0.0,5,5
0.009280377998948097,0.039897557348012924,0.0,0.0,0.051212042570114136,0.009540807455778122,0.27969124913215637,0.22349219024181366,0.8037009835243225,0.5976735353469849,0.5407835245132446,0.4552519917488098,0.0,0.0,0.0,0.0,0.8960663080215454,0.6137430667877197,0.7860486507415771,0.8363233208656311,1.3650065660476685,0.7342520356178284,0.843618631362915,0.6724293828010559,0.0,0.03254561871290207,0.0,0.0,0.0,0.0,0.11585374176502228,0.2415202260017395,0.0024173706769943237,0.0,2.0219693183898926,1.3529659509658813,0.17222468554973602,0.6979728937149048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1813197135925293,0.42145678400993347,0.8349350690841675,0.9367029666900635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404652416706085,0.8226019740104675,0.6833248734474182,0.22322288155555725,1.0212481021881104,0.5505309104919434,0.0,0.0,0.0,0.0,0.7848659753799438,0.7361790537834167,0.0,0.0,0.32805323600769043,0.40317386388778687,0.0,0.0,0.0,0.0,0.0,0.0,0.038782134652137756,0.0,0.0,0.0,0.0,0.0,0.04004168510437012,0.09182916581630707,0.0,0.0,0.0,0.0,0.09131098538637161,0.15848787128925323,0.13753148913383484,0.34284910559654236,0.0,0.0,0.0,0.0,0.0530729778110981,0.34005874395370483,0.6081183552742004,0.3706924617290497,0.15598398447036743,0.6340881586074829,0.011617954820394516,0.36556708812713623,0.0,0.0,0.6006830334663391,0.22603937983512878,0.8699286580085754,0.45774906873703003,0.0,0.0,0.0,0.0,0.0,0.0,0.0953989177942276,0.06979578733444214,0.0,0.0,5,5
0.2649798095226288,0.2943519651889801,0.0,0.0,0.0,0.0,0.24720220267772675,0.15509021282196045,0.8111860156059265,0.7554605007171631,0.0,0.0,0.0,0.0,0.0,0.0,0.0419730618596077,0.11752793937921524,0.12071563303470612,0.007701192982494831,0.7864182591438293,0.5172113180160522,0.6680258512496948,0.6913694739341736,0.0,0.03990421071648598,0.0,0.0,0.0,0.0,0.4753534495830536,0.3797512650489807,0.018321160227060318,0.0,0.8919659852981567,0.5751554369926453,0.6305623054504395,0.6862484216690063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028057429939508438,0.7535216212272644,0.691145658493042,0.03444180265069008,0.0,0.0,0.0,0.006643775850534439,0.0,0.0,0.0,0.32243072986602783,0.3157799541950226,0.033124975860118866,0.054098159074783325,0.0030707658734172583,0.057695042341947556,0.0,0.0,0.0,0.0,0.2645147740840912,0.24893970787525177,0.0,0.0,0.04619382694363594,0.05059049278497696,0.0,0.0,0.0,0.0,0.12315625697374344,0.261084645986557,0.0,0.0,0.0,0.0,0.0,0.0,0.23396208882331848,0.2616617977619171,0.0,0.0,0.0,0.0,0.6058071255683899,0.37902411818504333,0.0637204498052597,0.11682434380054474,0.0,0.0,0.0,0.0,0.22509005665779114,0.1937750279903412,0.30427441000938416,0.1593468338251114,0.24283114075660706,0.12580506503582,0.37329110503196716,0.7701431512832642,0.0,0.0,0.2424526959657669,0.2877276837825775,0.7874583601951599,0.7148992419242859,0.0,0.0,0.0,0.0,0.0,0.0,0.31390127539634705,0.4437443017959595,0.0,0.0,5,5
0.003899908857420087,0.0,0.01658620871603489,0.11721481382846832,0.0,0.0,0.8811285495758057,0.9974932670593262,1.0626062154769897,1.236752986907959,0.056103359907865524,0.04199580103158951,0.15486885607242584,0.06360215693712234,0.0,0.0,0.589699923992157,0.7280636429786682,1.1136696338653564,0.885683000087738,0.4269617199897766,0.35446667671203613,0.3614211976528168,0.1923438310623169,0.06626555323600769,0.1547403782606125,0.0,0.0,0.0,0.0,0.1534244865179062,0.07684261351823807,0.0,0.0,2.7438838481903076,2.6239304542541504,0.3745867908000946,0.16620764136314392,0.0,0.0,0.08994225412607193,0.0,0.0,0.0,0.01855562999844551,0.0,0.0,0.0,0.0,0.0,0.6768505573272705,0.35129839181900024,1.0257158279418945,1.1281803846359253,0.0,0.0,0.0,0.0,0.12672309577465057,0.20471343398094177,0.0,0.0,0.6671980619430542,0.7627078294754028,1.9280234575271606,1.9438841342926025,0.0372026264667511,0.0,0.0,0.0,0.0,0.013720785267651081,0.4105716347694397,0.4560183882713318,0.0,0.0,0.3572664260864258,0.26872289180755615,0.018575720489025116,0.0,0.0,0.0,0.16740675270557404,0.2567702829837799,0.0,0.0,0.01589057967066765,0.0,0.0,0.0,0.21750380098819733,0.32289716601371765,0.0,0.0,0.12162577360868454,0.01314470637589693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929199278354645,0.2327556610107422,0.833114504814148,0.6592121124267578,0.29554879665374756,0.47406041622161865,0.08145789057016373,0.0,0.0,0.0,0.9425638318061829,0.8992730379104614,0.0,0.0,0.0,0.0,0.0,0.0200177114456892,0.20287954807281494,0.0659775659441948,0.38765212893486023,0.585640013217926,0.0,0.0,5,5
0.0,0.0,0.7385141849517822,0.5078439116477966,0.8460663557052612,1.567741870880127,0.0,0.0942261815071106,2.405064821243286,3.3452374935150146,0.0,0.046650517731904984,0.0,0.0,0.414886474609375,0.5366374254226685,0.15940755605697632,0.19081127643585205,0.24876759946346283,0.10355853289365768,2.021258592605591,2.0964248180389404,0.6124909520149231,0.8320115208625793,0.0,0.0,0.46259140968322754,0.5931591987609863,0.0,0.0,0.0,0.0,1.4991211891174316,2.343453884124756,0.0,0.0,0.0,0.0,0.0,0.0,0.09983870387077332,0.044221971184015274,0.18713584542274475,0.06148412078619003,1.2406471967697144,1.5779995918273926,0.0,0.0,0.0,0.0,0.0,0.0,0.796980619430542,1.2017730474472046,0.16398239135742188,0.17928993701934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0027313886675983667,0.0,0.0,0.0,0.010635695420205593,0.0,1.1768887042999268,1.0232969522476196,0.47476527094841003,0.5740857720375061,0.0,0.0,0.0,0.0,0.0029950295574963093,0.0,0.019957372918725014,0.021148916333913803,0.09267934411764145,0.0,0.0,0.014178016223013401,1.2787882089614868,1.1200578212738037,0.0,0.0,0.0,0.0,1.1160863637924194,1.9571267366409302,0.0,0.0,0.0,0.0,0.0,0.05891290679574013,0.0,0.0,0.026904882863163948,0.0,0.17153817415237427,0.21150052547454834,0.0020062923431396484,0.0,0.07838347554206848,0.21355722844600677,0.016760868951678276,0.0,0.0,0.0,0.1455134153366089,0.0691618099808693,0.0,0.0,0.743733286857605,0.8743321895599365,0.978279173374176,0.902559220790863,0.0,0.0,0.4990845322608948,0.4936806857585907,2.371081590652466,3.5807130336761475,0.0,0.0,4,4
0.28262415528297424,0.039486631751060486,0.0,0.0,0.0731685608625412,0.08677207678556442,0.10129342973232269,0.0,0.034855570644140244,0.07825352996587753,0.22011953592300415,0.2788926362991333,0.0,0.0,0.0,0.0,1.0000125169754028,0.48174071311950684,0.7218440175056458,0.6132453680038452,0.5329375267028809,0.21337687969207764,1.101163387298584,1.2456344366073608,0.18440280854701996,0.12256662547588348,0.0,0.0,0.0,0.0,0.030588004738092422,0.06015194207429886,0.0,0.0,1.3180004358291626,0.8546651601791382,0.9086062908172607,0.5036695003509521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37651559710502625,0.09602182358503342,0.4958099126815796,0.5522364974021912,0.0,0.0,0.0,0.0,0.055994194000959396,0.0,0.0,0.0,0.0,0.0,0.5807335376739502,0.3500714600086212,0.3348117470741272,0.12045328319072723,0.0,0.0,0.0,0.0,0.022476796060800552,0.039638400077819824,0.0,0.0,0.2397874891757965,0.5019739866256714,0.0,0.0,0.0,0.0,0.025445805862545967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028731949627399445,0.04548481106758118,0.0,0.0,0.0,0.0,0.3555252254009247,0.1256270855665207,0.004777778871357441,0.004777778871357441,0.0,0.0,0.0,0.0,0.43846920132637024,0.2070109248161316,1.023078441619873,0.6622341275215149,0.0,0.0,0.7687868475914001,0.4947770833969116,0.0,0.0,0.042572036385536194,0.0,0.7193336486816406,0.309551864862442,0.0,0.0,0.0,0.0,0.0,0.0,0.18065525591373444,0.3824055790901184,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179105520248413,1.2056852579116821,0.0,0.0,0.0,0.0,0.881927490234375,0.7973865866661072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10212226957082748,0.06375326216220856,0.0,0.0,1.6494736671447754,1.554884433746338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8167384266853333,0.7244234681129456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.006289617624133825,0.0,0.18329034745693207,0.11913254112005234,0.0,0.0,0.0,0.062259089201688766,0.0,0.0,0.0,0.0,0.2623269557952881,0.20701025426387787,0.0077989851124584675,0.008460351265966892,0.0,0.0,0.005162516143172979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440124087035656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10992760956287384,0.17406529188156128,0.1694917380809784,0.22425569593906403,0.0,0.010835724882781506,0.0,0.0,0.0,0.0020296862348914146,0.010417631827294827,0.0,0.0,0.024297449737787247,0.0,0.023270979523658752,0.0,0.0,0.0,0.0,0.001773760188370943,0.0,0.004761379677802324,0.0767224133014679,0.0,0.0,0.050239142030477524,0.014589757658541203,0.04308361932635307,0.03099125437438488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1343865990638733,0.13108673691749573,0.24237331748008728,0.31990599632263184,0.0,0.0,0.0,0.0,0.013123603537678719,0.0,0.0,0.0,0.008446958847343922,0.0,0.0,0.0,0.12451154738664627,0.11800411343574524,0.0,0.0,0.0,0.0,0.07658076286315918,0.08385924994945526,0.0,0.0,0.0,0.0,0.0,0.0,0.009616515599191189,0.07442991435527802,0.0,0.0,0.171100914478302,0.23382706940174103,0.08987977355718613,0.11856503784656525,0.0,0.0,0.19510819017887115,0.24854889512062073,0.11382137984037399,0.11341419816017151,0.10149700939655304,0.0935564786195755,0.0,0.0,0.0,0.0,3,3
0.023245919495821,0.02459047921001911,0.017655542120337486,0.0,0.10970526188611984,0.10764144361019135,0.31694769859313965,0.3763726055622101,0.9727343320846558,0.6915680766105652,0.03916819021105766,0.14419041574001312,0.0,0.0,0.0,0.0,0.3514392077922821,0.6577231884002686,0.14160531759262085,0.611027181148529,0.479643851518631,0.5209715366363525,0.5160117149353027,0.9600011110305786,0.4406457543373108,0.3565913140773773,0.0,0.0,0.0,0.0,0.19230176508426666,0.5249906778335571,0.0,0.0,0.6371053457260132,1.355962872505188,0.24131378531455994,0.5381062626838684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500767633318901,0.16339527070522308,0.5806792378425598,0.9900376200675964,0.0,0.0,0.0,0.0,0.0041830288246273994,0.0,0.0,0.0,0.31477928161621094,0.5881404280662537,0.5237482190132141,0.720594584941864,0.001412681071087718,0.19466561079025269,0.020707884803414345,0.0,0.0,0.0,0.13875490427017212,0.3238142430782318,0.0,0.0,0.23971204459667206,0.3518976867198944,0.1235642284154892,0.0,0.0,0.0057902866974473,0.06564242392778397,0.08145571500062943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01595083251595497,0.0,0.0,0.001055040629580617,0.0,0.2847183644771576,0.289203941822052,0.0,0.0,0.0,0.0,0.01828060671687126,0.0,0.5884708762168884,0.47403132915496826,0.5668753385543823,0.9536061882972717,0.12101967632770538,0.29693371057510376,0.3758279085159302,0.6581256985664368,0.0,0.0,0.09915239363908768,0.4706779718399048,0.3080253601074219,0.47046563029289246,0.04374171793460846,0.0,0.0,0.0,0.0,0.0,0.05001845583319664,0.1228688433766365,0.0,0.0,5,5
0.0,0.0,0.8474551439285278,0.5876834392547607,2.0153419971466064,1.512308955192566,0.0,0.0,2.658930540084839,1.531875491142273,0.0,0.0,0.0,0.030704963952302933,0.6273065805435181,0.31458917260169983,0.0820494294166565,0.0860530436038971,0.04807309806346893,0.03397177904844284,1.4290374517440796,0.5938976407051086,0.5974682569503784,0.12390364706516266,0.0799502357840538,0.0,1.9043632745742798,1.0009510517120361,0.0,0.0,0.0,0.0,1.6587496995925903,0.9620423913002014,0.01987859420478344,0.011326201260089874,0.0,0.002209824975579977,0.0,0.0,0.5820964574813843,0.48861080408096313,0.024438772350549698,0.0,2.5220143795013428,1.6125311851501465,0.0,0.0,0.0,0.0,0.0,0.0,1.0960036516189575,0.6028490662574768,0.0982738807797432,0.047766800969839096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043872190872207284,0.0,0.0,0.0,0.0,0.8228181600570679,0.8672910332679749,1.3048911094665527,1.0404871702194214,0.0,0.0,0.0,0.0,0.0,0.0,0.01825699582695961,0.03562005236744881,0.0,0.0,0.0,0.0,1.1806591749191284,1.0967012643814087,0.0,0.0,0.0,0.0,1.935261845588684,1.5181297063827515,0.0,0.0,0.002597956918179989,0.02857305109500885,0.0719696581363678,0.03284487500786781,0.0,0.0,0.0,0.0,1.0430326461791992,0.6483569145202637,0.0,0.0,0.03470197319984436,0.0,0.0,0.0,0.03634039685130119,0.022529983893036842,0.02133232355117798,0.0,0.0,0.0,0.6933189034461975,0.3644312918186188,0.5757737159729004,0.3335757553577423,0.0,0.0,1.1297171115875244,0.7007729411125183,2.5185084342956543,1.5782023668289185,0.0,0.0,4,4
