0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.3483571708202362,0.3379163146018982,0.1935284584760666,0.17537464201450348,0.11400644481182098,0.1363053321838379,0.04598068445920944,0.046345844864845276,0.041341014206409454,0.008346536196768284,0.0,0.0,0.24457094073295593,0.2360185831785202,0.06311340630054474,0.04910389706492424,0.16018421947956085,0.18395499885082245,0.0,0.0,0.0182452704757452,0.02196979708969593,0.0,0.0,0.0,0.0,0.0,0.0,0.13404323160648346,0.07312538474798203,0.17230236530303955,0.0837143287062645,0.006598828360438347,0.012232243083417416,0.1404877007007599,0.1321037858724594,0.0,0.0,0.25549036264419556,0.21790318191051483,0.026601426303386688,0.13324645161628723,0.1814357191324234,0.28031283617019653,0.38599270582199097,0.3798903226852417,0.264883428812027,0.30810847878456116,0.017441144213080406,0.025904467329382896,0.08177772909402847,0.09898921847343445,0.0,0.0,0.23947516083717346,0.2604663074016571,0.00010288530756952241,0.03213892877101898,0.0,0.023765303194522858,0.022975241765379906,0.0,0.2564696967601776,0.2103952318429947,0.0,0.0,0.18186138570308685,0.20512501895427704,0.0,0.02785107120871544,0.0,0.0,0.0,0.008697028271853924,0.0,0.0,0.053826794028282166,0.1137106716632843,0.0,0.0,0.02630956470966339,0.04710578918457031,0.0,0.0,0.06896007806062698,0.07059378921985626,0.22131654620170593,0.12137071043252945,0.10171705484390259,0.11300743371248245,0.0015389177715405822,0.0,0.0,0.0,0.2612588405609131,0.202255517244339,0.0,0.0,7.303697930183262e-05,0.0,0.014811174012720585,0.002051995135843754,0.19017282128334045,0.14906495809555054,0.0,0.0,0.0,0.0,0.22859881818294525,0.16751600801944733,0.0,0.0,0.021452300250530243,0.1624906212091446,0.004544146824628115,0.013362476602196693,0.0,0.0,0.031154869124293327,0.0,0.0,0.0,0.0,0.0,0.02555190399289131,0.027071526274085045,0.0,0.0,3,3
0.3379163146018982,0.37625256180763245,0.17537464201450348,0.20390814542770386,0.1363053321838379,0.10338013619184494,0.03636391460895538,0.014218085445463657,0.01687050610780716,0.06547229737043381,0.0,0.0,0.2360185831785202,0.32270547747612,0.04910389706492424,0.04822225123643875,0.18395499885082245,0.1907365769147873,0.0,0.0,0.02196979708969593,0.0013354147085919976,0.0,0.0,0.0,0.0,0.0,0.0,0.07312538474798203,0.07265297323465347,0.0837143287062645,0.13509498536586761,0.013229423202574253,0.01897641085088253,0.1321037858724594,0.062492724508047104,0.0,0.0,0.21790318191051483,0.2691078782081604,0.11044168472290039,0.08788461983203888,0.2802576422691345,0.17293693125247955,0.3798903226852417,0.4530477523803711,0.30810847878456116,0.26752346754074097,0.025904467329382896,0.0,0.09898921847343445,0.07764983177185059,0.0,0.0,0.2604663074016571,0.30820077657699585,0.03213892877101898,0.006028680130839348,0.023765303194522858,0.012548698112368584,0.0,0.0,0.2103952318429947,0.2912614345550537,0.0,0.0,0.20512501895427704,0.1805746853351593,0.02785107120871544,0.009647611528635025,0.0,0.0,0.008697028271853924,0.0,0.0,0.0,0.11178271472454071,0.19798174500465393,0.0,0.0,0.04710578918457031,0.005203004460781813,0.0,0.0,0.07059378921985626,0.11943692713975906,0.12137071043252945,0.178098663687706,0.09709379822015762,0.08125101774930954,0.0,0.003907428123056889,0.0,0.0,0.202255517244339,0.2540620267391205,0.0,0.0075495485216379166,0.0,0.0,0.002051995135843754,0.0015287798596546054,0.14906495809555054,0.21129794418811798,0.0,0.0,0.0,0.0,0.16751600801944733,0.24774251878261566,0.0,0.0,0.1624906212091446,0.04467085376381874,0.013362476602196693,0.00674498500302434,0.0,0.026297973468899727,0.0,0.008443702943623066,0.0,0.0,0.0,0.0,0.029629230499267578,0.09238211065530777,0.0,0.0,3,3
0.37625256180763245,0.34411510825157166,0.20390814542770386,0.16316530108451843,0.10616595298051834,0.16057321429252625,0.010018236003816128,0.03436211496591568,0.06996582448482513,0.06222116947174072,0.0,0.0,0.32270547747612,0.16308793425559998,0.04822225123643875,0.07475430518388748,0.1907365769147873,0.21627500653266907,0.0,0.0,0.0013354147085919976,0.016674717888236046,0.0,0.0,0.0,0.0,0.0,0.0,0.07265297323465347,0.1892484873533249,0.13509498536586761,0.24520696699619293,0.03790770098567009,0.1048126071691513,0.062492724508047104,0.11201116442680359,0.0,0.0,0.2691078782081604,0.07413040846586227,0.07440933585166931,0.004417628049850464,0.15721967816352844,0.08801741898059845,0.4530477523803711,0.42818745970726013,0.26752346754074097,0.25180110335350037,0.0,0.0,0.07764983177185059,0.0,0.0,0.0,0.30820077657699585,0.17790202796459198,0.006028680130839348,0.02184790000319481,0.012548698112368584,0.0,0.0,0.0057604084722697735,0.2912614345550537,0.19328981637954712,0.0,0.0,0.1805746853351593,0.19465428590774536,0.009647611528635025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899656057357788,0.15592585504055023,0.0,0.0,0.005203004460781813,0.0,0.0,0.0,0.11943692713975906,0.041895121335983276,0.178098663687706,0.344530314207077,0.08147943764925003,0.06257279962301254,0.003907428123056889,0.026326965540647507,0.0,0.0,0.2540620267391205,0.23113539814949036,0.0075495485216379166,0.0,0.0,0.0,0.0015287798596546054,0.04092073068022728,0.21129794418811798,0.26509442925453186,0.0,0.0025353296659886837,0.0,0.0,0.24774251878261566,0.29085081815719604,0.0,0.0,0.04467085376381874,0.03596622124314308,0.00674498500302434,0.0,0.026297973468899727,0.004450982436537743,0.008443702943623066,0.1102096363902092,0.0,0.0,0.0,0.048062101006507874,0.09322436898946762,0.07743064314126968,0.0,0.0,3,3
0.0,0.0,0.0,0.0,0.0,0.003840540535748005,0.1627628207206726,0.17694523930549622,0.1911812722682953,0.20751814544200897,0.0,0.0,0.2680160105228424,0.2738496959209442,0.0,0.0008174061076715589,0.0,0.0,0.0,0.0,0.051152486354112625,0.14615793526172638,0.0,0.0,0.0,0.0,0.0,0.0,0.008174202404916286,0.0,0.0,0.008817030116915703,0.010962297208607197,0.049664273858070374,0.0,0.0,0.04157469421625137,0.0,0.07660601288080215,0.07487829774618149,0.01195268239825964,0.08983369916677475,0.0,0.0,0.21302281320095062,0.07867929339408875,0.0,0.0,0.09247604012489319,0.020515212789177895,0.09981349855661392,0.29474562406539917,0.0,0.0,0.26384812593460083,0.32654792070388794,0.26031026244163513,0.22619272768497467,0.0,0.010641002096235752,0.0,0.0,0.22555595636367798,0.1290709227323532,0.20576483011245728,0.24282170832157135,0.0,0.0,0.2681654989719391,0.241810142993927,0.0,0.0,0.011053117923438549,0.21828831732273102,0.0,0.0,0.0,0.09153394401073456,0.0,0.0,0.0,0.0,0.0,0.0,0.2039487510919571,0.15648314356803894,0.0,0.030660513788461685,0.06787001341581345,0.11504829674959183,0.0,0.0,0.0,0.0,0.003569088177755475,0.1141502633690834,0.0652507022023201,0.10694433003664017,0.0013997431378811598,0.013088605366647243,0.0,0.0,0.007020274177193642,0.02488207444548607,0.0,0.0,0.14413385093212128,0.31527072191238403,0.0,0.0,0.0,0.0,0.0,0.0,0.39932405948638916,0.40412449836730957,0.03295917809009552,0.06606800109148026,0.0,0.0,0.0,0.0,0.0,0.08055056631565094,0.0,0.02341996505856514,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.003840540535748005,0.0,0.17694523930549622,0.1900443583726883,0.20611609518527985,0.07297982275485992,0.0,0.0,0.298021137714386,0.28034719824790955,0.0008174061076715589,0.0,0.0,0.0,0.0,0.0,0.14615793526172638,0.22772224247455597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008817030116915703,0.014149374328553677,0.049664273858070374,0.011669980362057686,0.0,0.0,0.0,0.0,0.07487829774618149,0.08688287436962128,0.08983369916677475,0.07047371566295624,0.0,0.00256653712131083,0.07867929339408875,0.10956008732318878,0.0,0.0,0.020515212789177895,0.08189961314201355,0.29474562406539917,0.27826792001724243,0.0,0.0,0.34560805559158325,0.35156071186065674,0.22619272768497467,0.10334300249814987,0.010641002096235752,0.020770544186234474,0.0,0.0,0.1290709227323532,0.16087977588176727,0.24366715550422668,0.24093849956989288,0.0,0.0,0.241810142993927,0.2289523035287857,0.0,0.0,0.21828831732273102,0.22518788278102875,0.0,0.0,0.09153394401073456,0.1644684225320816,0.0,0.0,0.0,0.0,0.0,0.0,0.15648314356803894,0.18254892528057098,0.030660513788461685,0.02584688551723957,0.10280145704746246,0.09100903570652008,0.0,0.0,0.0,0.0,0.1141502633690834,0.07041535526514053,0.10694433003664017,0.10114070773124695,0.013088605366647243,0.006349839735776186,0.0,0.0,0.02488207444548607,0.03859994560480118,0.0,0.0,0.31527072191238403,0.31249216198921204,0.0,0.0,0.0,0.0,0.0,0.0,0.4210924804210663,0.411124050617218,0.06606800109148026,0.07983443140983582,0.0,0.0,0.0,0.0,0.08055056631565094,0.06699672341346741,0.02341996505856514,0.024297423660755157,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.1900443583726883,0.2798086106777191,0.07297982275485992,0.046640172600746155,0.0,0.0,0.2953777611255646,0.05751738324761391,0.0,0.00574015686288476,0.0,0.0,0.0,0.0,0.22772224247455597,0.2104189097881317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014149374328553677,0.0,0.011669980362057686,0.02529887482523918,0.0,0.003164497669786215,0.0,0.0,0.08688287436962128,0.0429954007267952,0.07047371566295624,0.14577774703502655,0.00256653712131083,0.022792696952819824,0.11296582221984863,0.0005094717489555478,0.0,0.0,0.0868435725569725,0.001169518567621708,0.2824850380420685,0.22297681868076324,0.0,0.0,0.36824408173561096,0.15670141577720642,0.10334300249814987,0.15849550068378448,0.03423718363046646,0.08129080384969711,0.0,0.0,0.1617259383201599,0.019137728959321976,0.24262745678424835,0.1698412299156189,0.0,0.0,0.2289523035287857,0.17248360812664032,0.0,0.0,0.22518788278102875,0.1876273900270462,0.0,0.0,0.1644684225320816,0.15660525858402252,0.0,0.0,0.0,0.04959980770945549,0.0,0.0,0.18254892528057098,0.005112786311656237,0.02584688551723957,0.011832990683615208,0.08797218650579453,0.09433437883853912,0.0,0.0,0.0,0.0,0.07041535526514053,0.006451557390391827,0.10114070773124695,0.0,0.006349839735776186,0.0,0.0,0.0,0.03859994560480118,0.010279214940965176,0.0,0.0,0.31249216198921204,0.1477803885936737,0.0,0.0,0.0,0.0,0.0,0.009626934304833412,0.4510415196418762,0.26211416721343994,0.07983443140983582,0.0,0.0,0.0,0.0,0.0,0.06699672341346741,0.02418220415711403,0.024297423660755157,0.03546537086367607,0.0,0.0,2,2
0.0,0.009605105966329575,0.0,0.0,0.0,0.020070621743798256,0.2798086106777191,0.25451019406318665,0.046640172600746155,0.041935425251722336,0.0,0.0,0.15442241728305817,0.07986799627542496,0.00574015686288476,0.0,0.0,0.02659403160214424,0.0,0.0,0.2104189097881317,0.204315647482872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02529887482523918,0.0,0.003164497669786215,0.016726825386285782,0.0,0.0,0.13112947344779968,0.08003579825162888,0.14577774703502655,0.3278075158596039,0.022792696952819824,0.14029990136623383,0.05527792498469353,0.04641306772828102,0.0,0.0007245228043757379,0.053347811102867126,0.09942293167114258,0.31739041209220886,0.2564414441585541,0.0,0.0,0.2487829029560089,0.22693629562854767,0.15849550068378448,0.20207063853740692,0.05188165605068207,0.11684178560972214,0.0,0.0,0.08058913797140121,0.041661586612463,0.19861896336078644,0.13130180537700653,0.0,0.006972889881581068,0.22946369647979736,0.14243899285793304,0.0,0.0,0.2508370876312256,0.21317225694656372,0.0,0.0,0.15660525858402252,0.0683216080069542,0.0,0.0,0.04959980770945549,0.06691418588161469,0.0,0.0,0.04743349552154541,0.024296823889017105,0.011832990683615208,0.0,0.07847049832344055,0.12518875300884247,0.0,0.0,0.0,0.0,0.006451557390391827,0.024074025452136993,0.0,0.0,0.0,0.0,0.0,0.0,0.010279214940965176,0.0010426677763462067,0.0,0.0,0.19478119909763336,0.09776070713996887,0.0,0.0,0.0,0.0,0.009626934304833412,0.1603553146123886,0.3330381512641907,0.2985706925392151,0.0,0.0,0.0,0.0,0.0,0.0,0.02418220415711403,0.0,0.03546537086367607,0.0,0.0,0.0,2,2
0.009605105966329575,0.0,0.0,0.0,0.020070621743798256,0.0,0.26149502396583557,0.06571073085069656,0.041935425251722336,0.11362647265195847,0.0,0.0,0.0,0.3662368357181549,0.0,0.0,0.02659403160214424,0.0,0.0,0.0,0.204315647482872,0.11672552675008774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06534627079963684,0.016726825386285782,0.0,0.0,0.0,0.0017641799058765173,0.0919383093714714,0.3339863717556,0.09331708401441574,0.14029990136623383,0.0,0.0,0.062226083129644394,0.0007245228043757379,0.0,0.03189244493842125,0.07512878626585007,0.18256494402885437,0.3972638249397278,0.0,0.0,0.13766956329345703,0.42822104692459106,0.23962554335594177,0.12062152475118637,0.13288703560829163,0.07921846956014633,0.0,0.0,0.0,0.1429571509361267,0.09775465726852417,0.37387916445732117,0.006972889881581068,0.0,0.09134439378976822,0.3493102192878723,0.0,0.0,0.1614477038383484,0.2843547761440277,0.0,0.0,0.0683216080069542,0.16753995418548584,0.0,0.0,0.07221688330173492,0.01018791925162077,0.0,0.0,0.0,0.19052951037883759,0.0,0.0,0.12701381742954254,0.13906191289424896,0.0,0.0,0.0,0.0,0.024074025452136993,0.107668936252594,0.0,0.14716054499149323,0.0,0.02956644631922245,0.0,0.0,0.0010426677763462067,0.009972622618079185,0.0,0.0,0.07822786271572113,0.4679870307445526,0.0,0.0,0.0,0.0,0.1603553146123886,0.0,0.2142837792634964,0.5242037177085876,0.0,0.18211713433265686,0.0,0.0,0.0,0.0,0.0,0.04367818310856819,0.0,0.0006540407775901258,0.0,0.0,2,2
0.0,9.556727309245616e-05,0.0,0.0,0.0,0.003841687459498644,0.0716366246342659,0.04245596379041672,0.14103637635707855,0.04758969694375992,0.0,0.0,0.3662368357181549,0.2823598086833954,0.0,0.0023919858504086733,0.0,0.0,0.0,0.0,0.11672552675008774,0.2407737672328949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008851020829752088,0.0,0.0,0.10208412259817123,0.0327010378241539,0.0,0.008069101721048355,0.0,0.0026030438020825386,0.0919383093714714,0.046770159155130386,0.09331708401441574,0.06712398678064346,0.0,0.03300809860229492,0.062226083129644394,0.10759853571653366,0.0,0.0,0.07512878626585007,0.022524375468492508,0.3579539954662323,0.2623313367366791,0.0,0.0,0.42822104692459106,0.37154310941696167,0.16104349493980408,0.0373181588947773,0.053051501512527466,0.0,0.0,0.0,0.1429571509361267,0.16074688732624054,0.37387916445732117,0.2297690361738205,0.0,0.0,0.3493102192878723,0.2828673720359802,0.0,0.0,0.2843547761440277,0.20808283984661102,0.0,0.0,0.16753995418548584,0.14833863079547882,0.0,0.0,0.0003645883989520371,0.0,0.0,0.0,0.19052951037883759,0.20023827254772186,0.0,0.02105417475104332,0.13233420252799988,0.11435550451278687,0.0,0.0,0.0,0.0,0.11012664437294006,0.004870811011642218,0.14716054499149323,0.13520124554634094,0.0459899827837944,0.00380311137996614,0.0,0.0,0.009972622618079185,0.02652040682733059,0.0,0.0,0.46319109201431274,0.23946264386177063,0.0,0.0,0.0,0.0,0.0,0.0,0.5242037177085876,0.44017407298088074,0.1674419641494751,0.07331143319606781,0.0,0.0,0.0,0.0,0.04367818310856819,0.05643937736749649,0.0006540407775901258,0.02996191754937172,0.0,0.0,2,2
9.556727309245616e-05,0.0,0.0,0.0,0.003841687459498644,0.0,0.1351965069770813,0.24238725006580353,0.038536328822374344,0.02042875997722149,0.0,0.0,0.2823598086833954,0.15413595736026764,0.0023919858504086733,0.008669650182127953,0.0,0.0,0.0,0.0,0.2407737672328949,0.13869978487491608,0.0,0.0,0.0,0.0,0.0,0.0,0.0008851020829752088,0.0,0.0,0.0,0.018325598910450935,0.049660131335258484,0.008069101721048355,0.0,0.0026030438020825386,0.0018835557857528329,0.046770159155130386,0.06143968924880028,0.07680489122867584,0.2774561643600464,0.03300809860229492,0.0030504304450005293,0.10759853571653366,0.0,0.0,0.0,0.022524375468492508,0.04966091364622116,0.2623313367366791,0.35117679834365845,0.0,0.0,0.37154310941696167,0.284778892993927,0.015368894673883915,0.22936458885669708,0.0,0.17442427575588226,0.0,0.0,0.16074688732624054,0.0018641415517777205,0.2297690361738205,0.32132676243782043,0.0,0.0,0.2828673720359802,0.3148559331893921,0.0,0.0,0.20808283984661102,0.24706552922725677,0.0,0.0,0.14833863079547882,0.17914389073848724,0.0,0.0,0.0,0.09593819826841354,0.0,0.0,0.20023827254772186,0.00800013355910778,0.02105417475104332,0.004160003270953894,0.11390738189220428,0.1361580342054367,0.0,0.0,0.0,0.0,0.004870811011642218,0.0,0.13520124554634094,0.03020271472632885,0.0,0.0,0.0,0.0,0.02652040682733059,0.013529474847018719,0.0,0.0,0.23946264386177063,0.3332448899745941,0.0,0.0,0.0,0.0,0.0,0.09152929484844208,0.44017407298088074,0.45612621307373047,0.07331143319606781,0.03987591713666916,0.0,0.0,0.0,0.0,0.05643937736749649,0.01201609242707491,0.02996191754937172,0.02926172874867916,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.008487207815051079,0.1462189108133316,0.01981646567583084,0.03566762059926987,0.10367529094219208,0.0,0.0,0.15413595736026764,0.33455023169517517,0.008669650182127953,0.0,0.0,0.0,0.0,0.0,0.13869978487491608,0.12079071998596191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019076652824878693,0.0,0.019172390922904015,0.049660131335258484,0.10399404168128967,0.0,0.0,0.0018835557857528329,0.0024065289180725813,0.06143968924880028,0.03481752797961235,0.25234177708625793,0.0049684797413647175,0.0030504304450005293,0.0,0.0,0.0641293153166771,0.0,0.0,0.04966091364622116,0.0,0.35117679834365845,0.28719088435173035,0.0,0.0,0.284778892993927,0.39540883898735046,0.2033618688583374,0.1677519530057907,0.17442427575588226,0.00955448392778635,0.0,0.0,0.0018641415517777205,0.18825863301753998,0.32132676243782043,0.22759701311588287,0.0,0.0,0.3148559331893921,0.304596871137619,0.0,0.0,0.24706552922725677,0.14951029419898987,0.0,0.0,0.17914389073848724,0.03548859804868698,0.0,0.0,0.09593819826841354,0.0,0.0,0.0,0.00800013355910778,0.2980528175830841,0.004160003270953894,0.01393138151615858,0.1361580342054367,0.2605224847793579,0.0,0.026328518986701965,0.0,0.0,0.027424661442637444,0.09081853181123734,0.03020271472632885,0.2810772955417633,0.0,0.040148478001356125,0.0,0.0,0.027949772775173187,0.022721759974956512,0.0,0.0,0.3332448899745941,0.30893105268478394,0.0,0.0,0.0,0.0,0.0882902443408966,0.0,0.45612621307373047,0.3992658853530884,0.03987591713666916,0.18585067987442017,0.0,0.0,0.0,0.0,0.01201609242707491,0.08519583195447922,0.02926172874867916,0.0043861353769898415,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.008487207815051079,0.0,0.007066190242767334,0.0498945452272892,0.07119081169366837,0.1296205371618271,0.0,0.0,0.33455023169517517,0.267293244600296,0.0,0.00037125282688066363,0.0,0.0,0.0,0.0,0.12079071998596191,0.13677504658699036,0.0,0.0,0.0,0.0,0.0,0.0,0.019076652824878693,0.0,0.019695553928613663,0.005103877279907465,0.09493425488471985,0.09970623254776001,0.0,0.0,0.0024065289180725813,0.0,0.03481752797961235,0.0656009390950203,0.0049684797413647175,0.033974625170230865,0.0,0.0,0.0641293153166771,0.08020810037851334,0.0,0.0,0.0,0.03218938410282135,0.28719088435173035,0.16740933060646057,0.0,0.0,0.39540883898735046,0.21119776368141174,0.1398647576570511,0.15096226334571838,0.00955448392778635,0.0,0.0,0.0,0.18825863301753998,0.16986805200576782,0.22759701311588287,0.08781398087739944,0.0,0.0,0.304596871137619,0.11201666295528412,0.0,0.0,0.14951029419898987,0.05939379706978798,0.0,0.0,0.03548859804868698,0.06813117116689682,0.0,0.0,0.0,0.0,0.0,0.0,0.2980528175830841,0.21637488901615143,0.022653620690107346,0.0033333550672978163,0.2605224847793579,0.18823198974132538,0.026328518986701965,0.001348881982266903,0.0,0.0,0.043979719281196594,0.08496104925870895,0.2810772955417633,0.1657601296901703,0.03732352331280708,0.04712902009487152,0.0,0.001796034979633987,0.02308066003024578,0.011000560596585274,0.0,0.0,0.30893105268478394,0.18153072893619537,0.0,0.0,0.0,0.0,0.0,0.0,0.41095438599586487,0.15233123302459717,0.18585067987442017,0.1403670459985733,0.0,0.0,0.0,0.0,0.08519583195447922,0.06992227584123611,0.0043861353769898415,0.0055403802543878555,0.0,0.0,2,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0498945452272892,0.10989447683095932,0.12620747089385986,0.12399217486381531,0.0,0.0,0.2999087870121002,0.33225980401039124,0.00037125282688066363,0.002354174852371216,0.0,0.0,0.0,0.0,0.1393488198518753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005103877279907465,0.002775004133582115,0.09970623254776001,0.0383191853761673,0.0,0.0,0.0,0.0,0.0656009390950203,0.0988096371293068,0.033974625170230865,0.06268737465143204,0.0,0.0,0.08020810037851334,0.12017092853784561,0.0,0.0,0.03218938410282135,0.05129474774003029,0.21390090882778168,0.20805247128009796,0.0,0.0,0.3199305832386017,0.32048067450523376,0.15096226334571838,0.1558259129524231,0.0,0.0,0.0,0.0,0.16986805200576782,0.19717121124267578,0.18196417391300201,0.1868337094783783,0.0,0.0,0.23060093820095062,0.1830945461988449,0.0,0.0022638796363025904,0.13783575594425201,0.07977176457643509,0.0,0.0,0.06813117116689682,0.0718265175819397,0.0,0.0,0.0,0.0,0.0,0.0,0.21637488901615143,0.24362428486347198,0.0033333550672978163,0.004974402952939272,0.18823198974132538,0.12179001420736313,0.001348881982266903,0.0,0.0,0.0,0.08056364953517914,0.1070590689778328,0.1657601296901703,0.1969669610261917,0.04712902009487152,0.012995983473956585,0.001796034979633987,0.0,0.009873378090560436,0.023880278691649437,0.0,0.0,0.26981574296951294,0.20910236239433289,0.0,0.0,0.0,0.0,0.0,0.0,0.26635387539863586,0.3983568549156189,0.1403670459985733,0.11069019138813019,0.0,0.0,0.0,0.0,0.06992227584123611,0.0,0.0055403802543878555,0.0,0.0,0.0,2,2
0.22052326798439026,0.32981112599372864,0.05337946116924286,0.20401440560817719,0.14035451412200928,0.14547941088676453,0.0,0.0,0.032735299319028854,0.06385606527328491,0.0,0.0,0.27738824486732483,0.3350984454154968,0.01957038789987564,0.03233514726161957,0.20459356904029846,0.25323352217674255,0.0,0.0,0.038701049983501434,0.0016970463329926133,0.0,0.0,0.0,0.0,0.03558126464486122,0.007438963744789362,0.163612499833107,0.1817415952682495,0.19654230773448944,0.23662525415420532,0.07046698033809662,0.10934585332870483,0.07573327422142029,0.10123089700937271,0.0,0.0,0.11276067793369293,0.1150227040052414,0.0032351224217563868,0.01963597722351551,0.03176860883831978,0.07937407493591309,0.26448968052864075,0.46401163935661316,0.12985524535179138,0.2502208948135376,0.0,0.0,0.058762259781360626,0.031242424622178078,0.0,0.0,0.36498746275901794,0.3676735460758209,0.00917524192482233,0.05146126076579094,0.0001366850483464077,0.0,0.014148484915494919,0.017073102295398712,0.22459284961223602,0.24845971167087555,0.0,0.0,0.15201351046562195,0.16652628779411316,0.016253385692834854,0.0,0.04581763595342636,0.0,0.0,0.0,0.0,0.0,0.09234252572059631,0.13087746500968933,0.0,0.0,0.0,0.0,0.0,0.0,0.1943528801202774,0.18693524599075317,0.13347645103931427,0.22917728126049042,0.0883522480726242,0.054575905203819275,0.0001367660443065688,0.045526180416345596,0.0,0.0,0.0671374574303627,0.11951399594545364,0.1070171520113945,0.007793973200023174,0.0,0.0019530504941940308,0.0,0.0,0.1656414270401001,0.21509209275245667,0.0017644896870478988,0.0,0.004217430483549833,0.0,0.2742146849632263,0.3320327699184418,0.0,0.0,0.0,0.0,0.030738549306988716,0.0010360090527683496,0.048215217888355255,0.035592030733823776,0.14923720061779022,0.17598773539066315,0.0,0.00010498817573534325,0.011088515631854534,0.01425014529377222,0.04122128710150719,0.0673573836684227,0.0,0.0,3,3
0.32981112599372864,0.18878524005413055,0.20401440560817719,0.06928615272045135,0.14547941088676453,0.13861221075057983,0.0,0.0,0.05381618067622185,0.06828480958938599,0.0,0.0,0.3350984454154968,0.2648172378540039,0.03233514726161957,0.016142643988132477,0.25323352217674255,0.12076129019260406,0.0,0.0,0.0,0.0021065925247967243,0.0,0.0,0.0,0.0,0.007438963744789362,0.0,0.1817415952682495,0.14719296991825104,0.23662525415420532,0.17771248519420624,0.0851784273982048,0.042320773005485535,0.10123089700937271,0.07374101877212524,0.0,0.004049554467201233,0.1150227040052414,0.09035061299800873,0.015529254451394081,0.009147540666162968,0.07549040019512177,0.02903890609741211,0.46401163935661316,0.2612423300743103,0.2502208948135376,0.1223110482096672,0.0,0.0,0.031242424622178078,0.0496930293738842,0.0,0.0,0.3676735460758209,0.3179645538330078,0.04184217005968094,0.04562752693891525,0.0,0.00581433717161417,0.017073102295398712,0.0,0.24845971167087555,0.1657363772392273,0.0,0.0,0.16652628779411316,0.06276474893093109,0.0,0.0489300973713398,0.0,0.007263151463121176,0.0,0.0,0.0,0.0,0.09189999848604202,0.02406392991542816,0.0,0.0,0.0,0.0,0.0,0.0,0.18693524599075317,0.15010090172290802,0.22917728126049042,0.19425146281719208,0.0546356625854969,0.11255553364753723,0.045526180416345596,0.0,0.0,0.0,0.11951399594545364,0.168036088347435,0.007793973200023174,0.05592118948698044,0.0019530504941940308,0.009989065118134022,0.0,0.00431634159758687,0.21390612423419952,0.17865461111068726,0.0,0.0,0.0,0.022680241614580154,0.3320327699184418,0.14472898840904236,0.0,0.0,0.0,0.0,0.0010360090527683496,0.056000303477048874,0.035592030733823776,0.04099702090024948,0.1731950342655182,0.09064886718988419,0.00010498817573534325,0.0,0.01425014529377222,0.0,0.05958552658557892,0.07292594760656357,0.0,0.0,3,3
