0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938158392906189,0.9268941283226013,0.0,0.0,0.0,0.0,0.0,0.0,0.00639931159093976,0.046533577144145966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39202719926834106,0.3496420085430145,0.0,0.0,0.0,0.0,0.0,0.0,0.3997109532356262,0.3991832137107849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423200368881226,0.4921914041042328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590347945690155,0.6163315773010254,0.0,0.0,0.0,0.0,1.0701475143432617,0.9905188083648682,0.0,0.0,0.882580578327179,0.8288531303405762,0.0,0.0,0.7258942127227783,0.6927176713943481,0.0,0.0,0.625102698802948,0.5870749354362488,0.0,0.0,0.6026914715766907,0.512244701385498,0.0,0.0,0.7559444904327393,0.6464023590087891,0.0,0.0,0.0,0.0,0.0,0.0,0.8593198657035828,0.8162158727645874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007523223757743835,0.0,0.0,0.0,0.0,0.26673319935798645,0.21152883768081665,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520223498344421,0.7953860759735107,0.0,0.0,0.0,0.0,0.0,0.0,0.11758992820978165,0.012878406792879105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0816383957862854,0.1503109335899353,0.0,0.0,0.0,0.0,0.0,0.0,0.020267875865101814,0.2144126147031784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859394297003746,0.30009233951568604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1169037818908691,0.9493354558944702,0.0,0.0,0.0,0.0,0.5578259229660034,0.7502439022064209,0.0,0.0,0.7630132436752319,0.8134573698043823,0.0,0.0,0.7372919321060181,0.6409987211227417,0.0,0.0,0.8827928900718689,0.7654007077217102,0.0,0.0,0.19793269038200378,0.3358156681060791,0.0,0.0,0.7181969881057739,0.7455539703369141,0.0,0.0,0.0,0.0,0.0,0.0,1.1966640949249268,1.116641879081726,0.0,0.0,0.0,0.0,0.0,0.0,0.14704309403896332,0.09883217513561249,0.0,0.0,0.0,0.0,0.20612703263759613,0.2764858901500702,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011627197265625,0.8924701809883118,0.0,0.0,0.0,0.0,0.0,0.0,0.011785972863435745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15572848916053772,0.22302588820457458,0.0,0.0,0.0,0.0,0.0,0.0,0.23808199167251587,0.43737009167671204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202017843723297,0.5520564317703247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9350942373275757,0.7590015530586243,0.0,0.0,0.0,0.0,0.7718480825424194,0.9615710377693176,0.0,0.0,0.8198148608207703,0.9243048429489136,0.0,0.0,0.6490609645843506,0.7714067697525024,0.0,0.0,0.7516295909881592,0.6403889060020447,0.0,0.0,0.35187721252441406,0.49283432960510254,0.0,0.0,0.7465683221817017,0.779978334903717,0.0,0.0,0.0,0.0,0.0,0.0,1.1195465326309204,1.1393483877182007,0.0,0.0,0.0,0.0,0.0,0.0,0.08477133512496948,0.0,0.0,0.0,0.0,0.0,0.27835291624069214,0.26984289288520813,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896190345287323,0.9276925325393677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22792311012744904,0.2654838263988495,0.0,0.0,0.0,0.0,0.0,0.0,0.4455038905143738,0.5113419890403748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5627017021179199,0.6775469183921814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749706506729126,0.623458981513977,0.0,0.0,0.0,0.0,0.964504599571228,0.9693329334259033,0.0,0.0,0.924488365650177,0.9475710391998291,0.0,0.0,0.7712574005126953,0.7647601962089539,0.0,0.0,0.6389034986495972,0.6029345989227295,0.0,0.0,0.49598562717437744,0.5120546221733093,0.0,0.0,0.7800436615943909,0.7804277539253235,0.0,0.0,0.0,0.0,0.0,0.0,1.1347483396530151,1.0668461322784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2696065306663513,0.24346213042736053,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285064935684204,0.9358310103416443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26703783869743347,0.2632175385951996,0.0,0.0,0.0,0.0,0.0,0.0,0.5136182904243469,0.5151970386505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821135878562927,0.7016478180885315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193796992301941,0.5739358067512512,0.0,0.0,0.0,0.0,0.9679968953132629,0.9710463881492615,0.0,0.0,0.9502965211868286,0.9518886804580688,0.0,0.0,0.7635403275489807,0.7514683604240417,0.0,0.0,0.602292001247406,0.6085808873176575,0.0,0.0,0.5120525360107422,0.5190894603729248,0.0,0.0,0.7804107069969177,0.7891742587089539,0.0,0.0,0.0,0.0,0.0,0.0,1.06316339969635,1.040221095085144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24278834462165833,0.23199760913848877,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935991108417511,0.9295158386230469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621510624885559,0.24875400960445404,0.0,0.0,0.0,0.0,0.0,0.0,0.5141329169273376,0.5081342458724976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7002241015434265,0.6797269582748413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5713406801223755,0.5666282773017883,0.0,0.0,0.0,0.0,0.9719964861869812,0.9803916215896606,0.0,0.0,0.9519354104995728,0.9453240633010864,0.0,0.0,0.7521644234657288,0.7671510577201843,0.0,0.0,0.6059472560882568,0.6001646518707275,0.0,0.0,0.519626796245575,0.5118535161018372,0.0,0.0,0.7907125949859619,0.7865383625030518,0.0,0.0,0.0,0.0,0.0,0.0,1.0401049852371216,1.0305229425430298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307453155517578,0.22521871328353882,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296437501907349,0.9392907619476318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24912036955356598,0.2643609344959259,0.0,0.0,0.0,0.0,0.0,0.0,0.506903886795044,0.508651614189148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800801753997803,0.6980453133583069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669550895690918,0.5788456201553345,0.0,0.0,0.0,0.0,0.9805737137794495,0.980972409248352,0.0,0.0,0.9453275203704834,0.9508175253868103,0.0,0.0,0.7675169706344604,0.765004575252533,0.0,0.0,0.6005657315254211,0.6027530431747437,0.0,0.0,0.5117581486701965,0.5206148028373718,0.0,0.0,0.7867633104324341,0.7929234504699707,0.0,0.0,0.0,0.0,0.0,0.0,1.0315078496932983,1.0459847450256348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254830151796341,0.23536741733551025,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9379677772521973,0.9344626665115356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2632409334182739,0.26396453380584717,0.0,0.0,0.0,0.0,0.0,0.0,0.5083931088447571,0.5108495950698853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965600252151489,0.6942432522773743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799568891525269,0.591717004776001,0.0,0.0,0.0,0.0,0.9814402461051941,0.9746377468109131,0.0,0.0,0.9500396251678467,0.9478458166122437,0.0,0.0,0.7647785544395447,0.7682127952575684,0.0,0.0,0.6030967831611633,0.5945392847061157,0.0,0.0,0.5198485255241394,0.5095169544219971,0.0,0.0,0.7921026349067688,0.7845727205276489,0.0,0.0,0.0,0.0,0.0,0.0,1.0469260215759277,1.0471043586730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2346673309803009,0.23103903234004974,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9364178776741028,0.9364897608757019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26619628071784973,0.25641077756881714,0.0,0.0,0.0,0.0,0.0,0.0,0.5116643309593201,0.5029471516609192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975752115249634,0.6776029467582703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5929958820343018,0.5955856442451477,0.0,0.0,0.0,0.0,0.9748509526252747,0.9894596934318542,0.0,0.0,0.9482806921005249,0.9465726613998413,0.0,0.0,0.7700634598731995,0.7831736207008362,0.0,0.0,0.5934493541717529,0.5959382653236389,0.0,0.0,0.5108612179756165,0.5201756954193115,0.0,0.0,0.7857200503349304,0.7928967475891113,0.0,0.0,0.0,0.0,0.0,0.0,1.045821189880371,1.056929111480713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23323756456375122,0.2381957322359085,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9352784156799316,0.934653639793396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25507986545562744,0.2616952955722809,0.0,0.0,0.0,0.0,0.0,0.0,0.5016173124313354,0.5057440400123596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746870875358582,0.6839579343795776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5954299569129944,0.6043938994407654,0.0,0.0,0.0,0.0,0.9896652102470398,0.9876194596290588,0.0,0.0,0.9468052983283997,0.9453962445259094,0.0,0.0,0.7828509211540222,0.7783916592597961,0.0,0.0,0.5966909527778625,0.5977815985679626,0.0,0.0,0.5198166966438293,0.5157141089439392,0.0,0.0,0.7922587990760803,0.7897346615791321,0.0,0.0,0.0,0.0,0.0,0.0,1.0587793588638306,1.0609968900680542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372150868177414,0.2403315305709839,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9362715482711792,0.9229466319084167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26398980617523193,0.2422412633895874,0.0,0.0,0.0,0.0,0.0,0.0,0.5083841681480408,0.4469394087791443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877880096435547,0.6562452912330627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056660413742065,0.5912069082260132,0.0,0.0,0.0,0.0,0.9877084493637085,0.9508718252182007,0.0,0.0,0.9452131986618042,0.9737794995307922,0.0,0.0,0.7779968976974487,0.7577832341194153,0.0,0.0,0.5968854427337646,0.6183586120605469,0.0,0.0,0.516427755355835,0.49849840998649597,0.0,0.0,0.7905300259590149,0.7860194444656372,0.0,0.0,0.0,0.0,0.0,0.0,1.059433102607727,1.0999726057052612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24152301251888275,0.20836365222930908,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919547975063324,0.9276353716850281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2400587499141693,0.26002633571624756,0.0,0.0,0.0,0.0,0.0,0.0,0.4441226124763489,0.5223814845085144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533045172691345,0.7039806246757507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5877928137779236,0.5889648795127869,0.0,0.0,0.0,0.0,0.9451754689216614,0.9465940594673157,0.0,0.0,0.9776111841201782,0.9389044642448425,0.0,0.0,0.7568500638008118,0.770000696182251,0.0,0.0,0.616317868232727,0.5690027475357056,0.0,0.0,0.49334460496902466,0.48996785283088684,0.0,0.0,0.7839475870132446,0.7719359397888184,0.0,0.0,0.0,0.0,0.0,0.0,1.0980379581451416,1.0178844928741455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20317016541957855,0.21893750131130219,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296427965164185,0.9237580895423889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26104816794395447,0.2487785369157791,0.0,0.0,0.0,0.0,0.0,0.0,0.5253856182098389,0.5293617248535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7047926187515259,0.6744474172592163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926153659820557,0.6118296980857849,0.0,0.0,0.0,0.0,0.9523090720176697,0.9779888391494751,0.0,0.0,0.9359363913536072,0.9256993532180786,0.0,0.0,0.7711341381072998,0.7738813757896423,0.0,0.0,0.5711613893508911,0.5964999198913574,0.0,0.0,0.4947042465209961,0.5088810324668884,0.0,0.0,0.7739723920822144,0.7813770771026611,0.0,0.0,0.0,0.0,0.0,0.0,1.0200810432434082,1.0440558195114136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2238488495349884,0.2404080033302307,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230836629867554,0.9306071996688843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24846303462982178,0.2553812861442566,0.0,0.0,0.0,0.0,0.0,0.0,0.527625322341919,0.5076854228973389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712957620620728,0.675239622592926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6120196580886841,0.6167505383491516,0.0,0.0,0.0,0.0,0.9778047204017639,0.9813797473907471,0.0,0.0,0.9263268113136292,0.9368161559104919,0.0,0.0,0.7737981677055359,0.7868921756744385,0.0,0.0,0.5997852087020874,0.5947773456573486,0.0,0.0,0.5084978342056274,0.5100216865539551,0.0,0.0,0.7807085514068604,0.7883963584899902,0.0,0.0,0.0,0.0,0.0,0.0,1.0448857545852661,1.057960033416748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24009743332862854,0.24153143167495728,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307203888893127,0.9252211451530457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25416770577430725,0.2426202893257141,0.0,0.0,0.0,0.0,0.0,0.0,0.5078850388526917,0.4849023222923279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764715909957886,0.6618946194648743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615718424320221,0.5892167091369629,0.0,0.0,0.0,0.0,0.9824116230010986,0.9780887961387634,0.0,0.0,0.9402015209197998,0.9580429196357727,0.0,0.0,0.7875921726226807,0.773422360420227,0.0,0.0,0.5904295444488525,0.6081231832504272,0.0,0.0,0.5097609162330627,0.5103205442428589,0.0,0.0,0.7896230816841125,0.7883023023605347,0.0,0.0,0.0,0.0,0.0,0.0,1.0583620071411133,1.0766340494155884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23976899683475494,0.22457708418369293,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9267284870147705,0.9300017952919006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24576815962791443,0.25822514295578003,0.0,0.0,0.0,0.0,0.0,0.0,0.4844859540462494,0.5023079514503479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651723980903625,0.6836569309234619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897073149681091,0.6012693047523499,0.0,0.0,0.0,0.0,0.9775015115737915,0.9717508554458618,0.0,0.0,0.9575673341751099,0.9483027458190918,0.0,0.0,0.7722985148429871,0.7692708373069763,0.0,0.0,0.610654890537262,0.5947555899620056,0.0,0.0,0.5117307305335999,0.5066696405410767,0.0,0.0,0.7892972230911255,0.7850574254989624,0.0,0.0,0.0,0.0,0.0,0.0,1.0764148235321045,1.0629438161849976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2267952710390091,0.23191191256046295,0.0,0.0,6,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929378867149353,0.9414505362510681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257329523563385,0.26164811849594116,0.0,0.0,0.0,0.0,0.0,0.0,0.5036446452140808,0.5008499026298523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825813055038452,0.6948642730712891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023174524307251,0.6057139039039612,0.0,0.0,0.0,0.0,0.9713008403778076,0.9821426272392273,0.0,0.0,0.9487503170967102,0.9543856382369995,0.0,0.0,0.7712419033050537,0.7826365828514099,0.0,0.0,0.5932691097259521,0.5995870232582092,0.0,0.0,0.5052825808525085,0.520374596118927,0.0,0.0,0.7840415835380554,0.80097496509552,0.0,0.0,0.0,0.0,0.0,0.0,1.0609015226364136,1.06869637966156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23189271986484528,0.2422047108411789,0.0,0.0,6,6
0.017571907490491867,0.0,0.0,0.0,0.07079273462295532,0.1309446394443512,0.24506790935993195,0.08663247525691986,0.0035388243850320578,0.024732545018196106,0.0,0.0,0.011360229924321175,0.07710779458284378,0.11207316070795059,0.0906921997666359,0.0,0.0,0.0,0.0,0.08436178416013718,0.171798974275589,0.0,0.0,0.0,0.0,0.0,0.0,0.059187982231378555,0.0006453192909248173,0.0,0.06498288363218307,0.0,0.0006016711704432964,0.02431541122496128,0.11300596594810486,0.049127887934446335,0.0,0.05660165473818779,0.04248994216322899,0.012668929062783718,0.0,0.022529643028974533,0.06830798089504242,0.005178822670131922,0.0006139134056866169,0.0,0.0,0.027885133400559425,0.0,0.10115163028240204,0.12029684334993362,0.0,0.0,0.027773018926382065,0.04438714683055878,0.004963936749845743,0.01550190057605505,0.03386728838086128,0.021192820742726326,0.0,0.0,0.0,0.014951487071812153,0.006937342695891857,0.011057829484343529,0.03751334175467491,0.048885684460401535,0.02860300987958908,0.017889849841594696,0.0,0.0,0.012344516813755035,0.007398323621600866,0.0,0.0,0.0,0.0,0.0,0.0,0.09534584730863571,0.04783114045858383,0.0,0.0,0.0,0.009850453585386276,0.013570321723818779,0.11534344404935837,0.08401849120855331,0.08091575652360916,0.009413725696504116,0.019356394186615944,0.0,0.0,0.0004860188055317849,0.03488440439105034,0.0,0.0028718402609229088,0.0,0.0,0.0013766968622803688,0.011500219814479351,0.0,0.04383876919746399,0.0,0.0,0.009866961278021336,0.050959229469299316,0.0,0.0,0.0,0.0,0.1681637167930603,0.057542309165000916,0.14142724871635437,0.1378130167722702,0.0025765101891011,0.058259740471839905,0.0,0.0,0.0,0.0,0.0,0.054909929633140564,0.0,0.0,0.0,0.0,1,1
0.0,0.001151427743025124,0.0,0.0,0.1309446394443512,0.0991465374827385,0.08663247525691986,0.10523229837417603,0.024732545018196106,0.02222076989710331,0.0,0.0,0.07710779458284378,0.0,0.0906921997666359,0.09976641833782196,0.0,0.0,0.0,0.0,0.171798974275589,0.2207464873790741,0.0,0.0,0.0,0.0,0.0,0.0,0.026002025231719017,0.08048168569803238,0.06498288363218307,0.06692985445261002,0.0006016711704432964,0.0,0.11300596594810486,0.10387253761291504,0.0018075198167935014,0.004183799494057894,0.04248994216322899,0.02196359634399414,0.0,0.0,0.06830798089504242,0.045926354825496674,0.0006139134056866169,0.002189433667808771,0.0,0.0,0.0,0.0,0.12029684334993362,0.10266225039958954,0.0,0.0,0.04438714683055878,0.006658760830760002,0.01550190057605505,0.010237367823719978,0.021192820742726326,0.0390474870800972,0.0,5.4671039833920076e-05,0.014951487071812153,0.001185170141980052,0.011057829484343529,0.0033707336988300085,0.048885684460401535,0.05592482164502144,0.017889849841594696,0.01199621893465519,0.0,0.0,0.007398323621600866,0.0,0.0,0.0,0.0,0.000962986086960882,0.0,0.0,0.04783114045858383,0.06438390165567398,0.0,0.0,0.009850453585386276,0.0,0.11534344404935837,0.12363369017839432,0.07502060383558273,0.07993929088115692,0.016962887719273567,0.1339007318019867,0.0,0.0,0.03488440439105034,0.026118848472833633,0.0028718402609229088,0.0,0.0,0.004605655092746019,0.011500219814479351,0.011310833506286144,0.04383876919746399,0.08312295377254486,0.0,0.002878105966374278,0.050959229469299316,0.01817580685019493,0.0,0.0,0.0,0.0,0.057542309165000916,0.038837507367134094,0.16793665289878845,0.11386826634407043,0.058259740471839905,0.06897472590208054,0.0,0.0,0.0,0.0,0.04653913900256157,0.09383825957775116,0.0,0.0,0.0,0.0,1,1
0.001151427743025124,0.0,0.0,0.0,0.0991465374827385,0.09679578989744186,0.09119180589914322,0.1669130176305771,0.02222076989710331,0.018113328143954277,0.0,0.0,0.0,0.04148054122924805,0.09976641833782196,0.05144806206226349,0.0,0.0,0.0,0.0,0.2207464873790741,0.16818705201148987,0.0,0.0,0.0,0.0,0.0,0.0,0.002788594691082835,0.11080192029476166,0.06692985445261002,0.06487804651260376,0.0,0.0,0.10387253761291504,0.14278821647167206,0.015998249873518944,0.06973864138126373,0.02196359634399414,0.008228394202888012,0.0,0.0,0.045926354825496674,0.052048515528440475,0.002189433667808771,0.004976165015250444,0.0,0.0,0.0,0.0,0.10266225039958954,0.07401874661445618,0.0,0.0,0.013288695365190506,0.014364304952323437,0.010237367823719978,0.026706110686063766,0.0390474870800972,0.011691216379404068,5.4671039833920076e-05,0.031268104910850525,0.011101050302386284,0.008921213448047638,0.0033707336988300085,0.0,0.05592482164502144,0.038352083414793015,0.01199621893465519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000962986086960882,0.0,0.0,0.0,0.06438390165567398,0.023940812796354294,0.0,0.0,0.0,0.0,0.12363369017839432,0.1206793263554573,0.07088357955217361,0.05579572170972824,0.1339007318019867,0.07046552002429962,0.0,0.0,0.026118848472833633,0.05684329569339752,0.0,0.0,0.004605655092746019,0.0,0.011310833506286144,0.0071033393032848835,0.08312295377254486,0.055967267602682114,0.002878105966374278,0.0024185823276638985,0.01817580685019493,0.02548231929540634,0.0,0.0,0.0,0.0,0.038837507367134094,0.05533658340573311,0.212199866771698,0.06766795367002487,0.06897472590208054,0.06356403231620789,0.0,0.0009550658869557083,0.0,0.0,0.09383825957775116,0.02150772139430046,0.0,0.0,0.0,0.0,1,1
